fixture	status	runtime	evidence
pd_pad_primitives.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
pd_pocket_depths.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
geo_cavities.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
geo_slots_steps.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
measure_analytic_mass.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
parameters_units_properties.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
business_fasteners.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
business_seal_bond.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
registry_real_types.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
registry_statuses.CATPart	generated	V5R21SP0	native CATPart; positive volume; reopen verified
version_part_v1.CATPart|version_part_v2.CATPart	generated	V5R21SP0	real CATIA derived pair
version_business_v1.CATPart|version_business_v2.CATPart	generated	V5R21SP0	real business-definition pair
pd_fillet_constant.CATPart	blocked	V5R21SP0	fillet Automation probe failed 0x1A8 缺少对象
pd_chamfer_variants.CATPart	blocked	V5R21SP0	chamfer Automation probe failed 0x1A8 缺少对象
pd_shaft_groove.CATPart	blocked	V5R21SP0	shaft_groove Automation probe failed 0x80004005 方法 Update 失败
pd_rib_slot.CATPart	generated	V5R21SP0	advanced native history generated and saved
pd_shell_thickness.CATPart	blocked	V5R21SP0	shell Automation probe failed 0x1A8 缺少对象
pd_patterns.CATPart	blocked	V5R21SP0	pattern Automation probe failed 0x1A8 缺少对象
pd_multibody_booleans.CATPart	generated	V5R21SP0	advanced native history generated and saved
gsd_analytic_elements.CATPart	blocked	V5R21SP0	gsd_analytic Automation probe failed 0x2329 generated advanced fixture has no positive volume
pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	pressure Automation probe failed 0x1A8 缺少对象
negative_empty_surface_imported.CATPart	generated	V5R21SP0	advanced native history generated and saved
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Constant_R5
pd_chamfer_variants.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Chamfer_LengthAngle
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233D No positive volume in in-memory fixture
pd_rib_slot.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Rib_Straight,Slot_Straight
pd_shell_thickness.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Shell_3mm
pd_patterns.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Pattern_Base,Pad_Pattern_Seed,RectangularPattern_3x2
pd_multibody_booleans.CATPart	blocked	V5R21SP0	standalone repair failed 0x233D No positive volume in in-memory fixture
gsd_analytic_elements.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Point_Origin,Point_End,Line_PointPoint,Plane_Offset25,AxisSystem_Test
pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Pressure
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Constant_R5
